capoeira,capoeira-Kinetics-valid-0040.mp4
capoeira,capoeira-Kinetics-valid-0041.mp4
capoeira,capoeira-Kinetics-valid-0042.mp4
capoeira,capoeira-Kinetics-valid-0044.mp4
capoeira,capoeira-Kinetics-valid-0047.mp4
capoeira,capoeira-Kinetics-valid-0048.mp4
capoeira,capoeira-Kinetics-valid-0049.mp4
capoeira,capoeira-Kinetics-valid-0050.mp4
punching_bag,punching_bag-Kinetics-valid-0001.mp4
punching_bag,punching_bag-Kinetics-valid-0006.mp4
punching_bag,punching_bag-Kinetics-valid-0007.mp4
punching_bag,punching_bag-Kinetics-valid-0008.mp4
punching_bag,punching_bag-Kinetics-valid-0010.mp4
punching_bag,punching_bag-Kinetics-valid-0013.mp4
punching_bag,punching_bag-Kinetics-valid-0015.mp4
punching_bag,punching_bag-Kinetics-valid-0016.mp4
punching_bag,punching_bag-Kinetics-valid-0017.mp4
punching_bag,punching_bag-Kinetics-valid-0018.mp4
punching_bag,punching_bag-Kinetics-valid-0019.mp4
punching_bag,punching_bag-Kinetics-valid-0020.mp4
punching_bag,punching_bag-Kinetics-valid-0023.mp4
punching_bag,punching_bag-Kinetics-valid-0024.mp4
punching_bag,punching_bag-Kinetics-valid-0026.mp4
punching_bag,punching_bag-Kinetics-valid-0028.mp4
punching_bag,punching_bag-Kinetics-valid-0029.mp4
punching_bag,punching_bag-Kinetics-valid-0031.mp4
punching_bag,punching_bag-Kinetics-valid-0032.mp4
punching_bag,punching_bag-Kinetics-valid-0033.mp4
punching_bag,punching_bag-Kinetics-valid-0034.mp4
punching_bag,punching_bag-Kinetics-valid-0035.mp4
punching_bag,punching_bag-Kinetics-valid-0036.mp4
punching_bag,punching_bag-Kinetics-valid-0037.mp4
punching_bag,punching_bag-Kinetics-valid-0039.mp4
punching_bag,punching_bag-Kinetics-valid-0040.mp4
punching_bag,punching_bag-Kinetics-valid-0043.mp4
punching_bag,punching_bag-Kinetics-valid-0044.mp4
punching_bag,punching_bag-Kinetics-valid-0045.mp4
punching_bag,punching_bag-Kinetics-valid-0048.mp4
punching_bag,punching_bag-Kinetics-valid-0049.mp4
punching_bag,punching_bag-Kinetics-valid-0050.mp4
kissing,kissing-Kinetics-valid-0001.mp4
kissing,kissing-Kinetics-valid-0003.mp4
kissing,kissing-Kinetics-valid-0006.mp4
kissing,kissing-Kinetics-valid-0008.mp4
kissing,kissing-Kinetics-valid-0009.mp4
kissing,kissing-Kinetics-valid-0011.mp4
kissing,kissing-Kinetics-valid-0013.mp4
kissing,kissing-Kinetics-valid-0014.mp4
kissing,kissing-Kinetics-valid-0015.mp4
kissing,kissing-Kinetics-valid-0016.mp4
kissing,kissing-Kinetics-valid-0017.mp4
kissing,kissing-Kinetics-valid-0018.mp4
kissing,kissing-Kinetics-valid-0019.mp4
kissing,kissing-Kinetics-valid-0020.mp4
kissing,kissing-Kinetics-valid-0021.mp4
kissing,kissing-Kinetics-valid-0024.mp4
kissing,kissing-Kinetics-valid-0025.mp4
kissing,kissing-Kinetics-valid-0026.mp4
kissing,kissing-Kinetics-valid-0027.mp4
kissing,kissing-Kinetics-valid-0028.mp4
kissing,kissing-Kinetics-valid-0029.mp4
kissing,kissing-Kinetics-valid-0030.mp4
kissing,kissing-Kinetics-valid-0031.mp4
kissing,kissing-Kinetics-valid-0032.mp4
kissing,kissing-Kinetics-valid-0033.mp4
kissing,kissing-Kinetics-valid-0034.mp4
kissing,kissing-Kinetics-valid-0035.mp4
kissing,kissing-Kinetics-valid-0036.mp4
kissing,kissing-Kinetics-valid-0038.mp4
kissing,kissing-Kinetics-valid-0039.mp4
kissing,kissing-Kinetics-valid-0041.mp4
kissing,kissing-Kinetics-valid-0043.mp4
kissing,kissing-Kinetics-valid-0044.mp4
kissing,kissing-Kinetics-valid-0045.mp4
kissing,kissing-Kinetics-valid-0046.mp4
kissing,kissing-Kinetics-valid-0047.mp4
kissing,kissing-Kinetics-valid-0048.mp4
kissing,kissing-Kinetics-valid-0049.mp4
kissing,kissing-Kinetics-valid-0050.mp4
headbanging,headbanging-Kinetics-valid-0001.mp4
headbanging,headbanging-Kinetics-valid-0002.mp4
headbanging,headbanging-Kinetics-valid-0004.mp4
headbanging,headbanging-Kinetics-valid-0005.mp4
headbanging,headbanging-Kinetics-valid-0007.mp4
headbanging,headbanging-Kinetics-valid-0008.mp4
headbanging,headbanging-Kinetics-valid-0009.mp4
headbanging,headbanging-Kinetics-valid-0011.mp4
headbanging,headbanging-Kinetics-valid-0012.mp4
headbanging,headbanging-Kinetics-valid-0013.mp4
headbanging,headbanging-Kinetics-valid-0014.mp4
headbanging,headbanging-Kinetics-valid-0015.mp4
headbanging,headbanging-Kinetics-valid-0016.mp4
headbanging,headbanging-Kinetics-valid-0017.mp4
headbanging,headbanging-Kinetics-valid-0019.mp4
headbanging,headbanging-Kinetics-valid-0020.mp4
headbanging,headbanging-Kinetics-valid-0021.mp4
headbanging,headbanging-Kinetics-valid-0022.mp4
headbanging,headbanging-Kinetics-valid-0024.mp4
headbanging,headbanging-Kinetics-valid-0025.mp4
headbanging,headbanging-Kinetics-valid-0026.mp4
headbanging,headbanging-Kinetics-valid-0027.mp4
headbanging,headbanging-Kinetics-valid-0028.mp4
headbanging,headbanging-Kinetics-valid-0029.mp4
headbanging,headbanging-Kinetics-valid-0030.mp4
headbanging,headbanging-Kinetics-valid-0032.mp4
headbanging,headbanging-Kinetics-valid-0033.mp4
headbanging,headbanging-Kinetics-valid-0035.mp4
headbanging,headbanging-Kinetics-valid-0038.mp4
headbanging,headbanging-Kinetics-valid-0042.mp4
headbanging,headbanging-Kinetics-valid-0044.mp4
headbanging,headbanging-Kinetics-valid-0046.mp4
headbanging,headbanging-Kinetics-valid-0047.mp4
headbanging,headbanging-Kinetics-valid-0049.mp4
headbanging,headbanging-Kinetics-valid-0050.mp4
shaking_head,shaking_head-Kinetics-valid-0003.mp4
shaking_head,shaking_head-Kinetics-valid-0006.mp4
shaking_head,shaking_head-Kinetics-valid-0007.mp4
shaking_head,shaking_head-Kinetics-valid-0010.mp4
shaking_head,shaking_head-Kinetics-valid-0012.mp4
shaking_head,shaking_head-Kinetics-valid-0013.mp4
shaking_head,shaking_head-Kinetics-valid-0022.mp4
shaking_head,shaking_head-Kinetics-valid-0023.mp4
shaking_head,shaking_head-Kinetics-valid-0024.mp4
shaking_head,shaking_head-Kinetics-valid-0027.mp4
shaking_head,shaking_head-Kinetics-valid-0030.mp4
shaking_head,shaking_head-Kinetics-valid-0034.mp4
shaking_head,shaking_head-Kinetics-valid-0035.mp4
shaking_head,shaking_head-Kinetics-valid-0036.mp4
shaking_head,shaking_head-Kinetics-valid-0037.mp4
shaking_head,shaking_head-Kinetics-valid-0038.mp4
shaking_head,shaking_head-Kinetics-valid-0039.mp4
shaking_head,shaking_head-Kinetics-valid-0040.mp4
shaking_head,shaking_head-Kinetics-valid-0043.mp4
shaking_head,shaking_head-Kinetics-valid-0044.mp4
shaking_head,shaking_head-Kinetics-valid-0047.mp4
shaking_head,shaking_head-Kinetics-valid-0049.mp4
playing_cricket,playing_cricket-Kinetics-valid-0001.mp4
playing_cricket,playing_cricket-Kinetics-valid-0002.mp4
playing_cricket,playing_cricket-Kinetics-valid-0007.mp4
playing_cricket,playing_cricket-Kinetics-valid-0008.mp4
playing_cricket,playing_cricket-Kinetics-valid-0009.mp4
playing_cricket,playing_cricket-Kinetics-valid-0010.mp4
playing_cricket,playing_cricket-Kinetics-valid-0011.mp4
playing_cricket,playing_cricket-Kinetics-valid-0012.mp4
playing_cricket,playing_cricket-Kinetics-valid-0013.mp4
playing_cricket,playing_cricket-Kinetics-valid-0014.mp4
playing_cricket,playing_cricket-Kinetics-valid-0015.mp4
playing_cricket,playing_cricket-Kinetics-valid-0016.mp4
playing_cricket,playing_cricket-Kinetics-valid-0017.mp4
playing_cricket,playing_cricket-Kinetics-valid-0018.mp4
playing_cricket,playing_cricket-Kinetics-valid-0020.mp4
playing_cricket,playing_cricket-Kinetics-valid-0022.mp4
playing_cricket,playing_cricket-Kinetics-valid-0023.mp4
playing_cricket,playing_cricket-Kinetics-valid-0024.mp4
playing_cricket,playing_cricket-Kinetics-valid-0026.mp4
playing_cricket,playing_cricket-Kinetics-valid-0028.mp4
playing_cricket,playing_cricket-Kinetics-valid-0029.mp4
playing_cricket,playing_cricket-Kinetics-valid-0030.mp4
playing_cricket,playing_cricket-Kinetics-valid-0031.mp4
playing_cricket,playing_cricket-Kinetics-valid-0032.mp4
playing_cricket,playing_cricket-Kinetics-valid-0033.mp4
playing_cricket,playing_cricket-Kinetics-valid-0035.mp4
playing_cricket,playing_cricket-Kinetics-valid-0036.mp4
playing_cricket,playing_cricket-Kinetics-valid-0037.mp4
playing_cricket,playing_cricket-Kinetics-valid-0039.mp4
playing_cricket,playing_cricket-Kinetics-valid-0042.mp4
playing_cricket,playing_cricket-Kinetics-valid-0043.mp4
playing_cricket,playing_cricket-Kinetics-valid-0044.mp4
playing_cricket,playing_cricket-Kinetics-valid-0045.mp4
playing_cricket,playing_cricket-Kinetics-valid-0046.mp4
playing_cricket,playing_cricket-Kinetics-valid-0047.mp4
playing_cricket,playing_cricket-Kinetics-valid-0048.mp4
stretching_arm,stretching_arm-Kinetics-valid-0001.mp4
stretching_arm,stretching_arm-Kinetics-valid-0005.mp4
stretching_arm,stretching_arm-Kinetics-valid-0006.mp4
stretching_arm,stretching_arm-Kinetics-valid-0009.mp4
stretching_arm,stretching_arm-Kinetics-valid-0010.mp4
stretching_arm,stretching_arm-Kinetics-valid-0012.mp4
stretching_arm,stretching_arm-Kinetics-valid-0013.mp4
stretching_arm,stretching_arm-Kinetics-valid-0014.mp4
stretching_arm,stretching_arm-Kinetics-valid-0015.mp4
stretching_arm,stretching_arm-Kinetics-valid-0018.mp4
stretching_arm,stretching_arm-Kinetics-valid-0022.mp4
stretching_arm,stretching_arm-Kinetics-valid-0023.mp4
stretching_arm,stretching_arm-Kinetics-valid-0024.mp4
stretching_arm,stretching_arm-Kinetics-valid-0025.mp4
stretching_arm,stretching_arm-Kinetics-valid-0026.mp4
stretching_arm,stretching_arm-Kinetics-valid-0027.mp4
stretching_arm,stretching_arm-Kinetics-valid-0028.mp4
stretching_arm,stretching_arm-Kinetics-valid-0029.mp4
stretching_arm,stretching_arm-Kinetics-valid-0032.mp4
stretching_arm,stretching_arm-Kinetics-valid-0033.mp4
stretching_arm,stretching_arm-Kinetics-valid-0036.mp4
stretching_arm,stretching_arm-Kinetics-valid-0037.mp4
stretching_arm,stretching_arm-Kinetics-valid-0038.mp4
stretching_arm,stretching_arm-Kinetics-valid-0039.mp4
stretching_arm,stretching_arm-Kinetics-valid-0043.mp4
stretching_arm,stretching_arm-Kinetics-valid-0045.mp4
stretching_arm,stretching_arm-Kinetics-valid-0047.mp4
stretching_arm,stretching_arm-Kinetics-valid-0049.mp4
stretching_arm,stretching_arm-Kinetics-valid-0050.mp4
tango_dancing,tango_dancing-Kinetics-valid-0001.mp4
tango_dancing,tango_dancing-Kinetics-valid-0004.mp4
tango_dancing,tango_dancing-Kinetics-valid-0007.mp4
tango_dancing,tango_dancing-Kinetics-valid-0010.mp4
tango_dancing,tango_dancing-Kinetics-valid-0012.mp4
tango_dancing,tango_dancing-Kinetics-valid-0014.mp4
tango_dancing,tango_dancing-Kinetics-valid-0016.mp4
tango_dancing,tango_dancing-Kinetics-valid-0017.mp4
tango_dancing,tango_dancing-Kinetics-valid-0018.mp4
tango_dancing,tango_dancing-Kinetics-valid-0020.mp4
tango_dancing,tango_dancing-Kinetics-valid-0021.mp4
tango_dancing,tango_dancing-Kinetics-valid-0022.mp4
tango_dancing,tango_dancing-Kinetics-valid-0023.mp4
tango_dancing,tango_dancing-Kinetics-valid-0025.mp4
tango_dancing,tango_dancing-Kinetics-valid-0027.mp4
tango_dancing,tango_dancing-Kinetics-valid-0028.mp4
tango_dancing,tango_dancing-Kinetics-valid-0029.mp4
tango_dancing,tango_dancing-Kinetics-valid-0031.mp4
tango_dancing,tango_dancing-Kinetics-valid-0032.mp4
tango_dancing,tango_dancing-Kinetics-valid-0033.mp4
tango_dancing,tango_dancing-Kinetics-valid-0034.mp4
tango_dancing,tango_dancing-Kinetics-valid-0036.mp4
tango_dancing,tango_dancing-Kinetics-valid-0038.mp4
tango_dancing,tango_dancing-Kinetics-valid-0040.mp4
tango_dancing,tango_dancing-Kinetics-valid-0043.mp4
tango_dancing,tango_dancing-Kinetics-valid-0044.mp4
tango_dancing,tango_dancing-Kinetics-valid-0045.mp4
tango_dancing,tango_dancing-Kinetics-valid-0046.mp4
tango_dancing,tango_dancing-Kinetics-valid-0047.mp4
tango_dancing,tango_dancing-Kinetics-valid-0049.mp4
tango_dancing,tango_dancing-Kinetics-valid-0050.mp4
singing,singing-Kinetics-valid-0002.mp4
singing,singing-Kinetics-valid-0004.mp4
singing,singing-Kinetics-valid-0007.mp4
singing,singing-Kinetics-valid-0008.mp4
singing,singing-Kinetics-valid-0009.mp4
singing,singing-Kinetics-valid-0012.mp4
singing,singing-Kinetics-valid-0013.mp4
singing,singing-Kinetics-valid-0014.mp4
singing,singing-Kinetics-valid-0015.mp4
singing,singing-Kinetics-valid-0016.mp4
singing,singing-Kinetics-valid-0017.mp4
singing,singing-Kinetics-valid-0020.mp4
singing,singing-Kinetics-valid-0021.mp4
singing,singing-Kinetics-valid-0024.mp4
singing,singing-Kinetics-valid-0025.mp4
singing,singing-Kinetics-valid-0026.mp4
singing,singing-Kinetics-valid-0027.mp4
singing,singing-Kinetics-valid-0029.mp4
singing,singing-Kinetics-valid-0030.mp4
singing,singing-Kinetics-valid-0031.mp4
singing,singing-Kinetics-valid-0032.mp4
singing,singing-Kinetics-valid-0034.mp4
singing,singing-Kinetics-valid-0039.mp4
singing,singing-Kinetics-valid-0040.mp4
singing,singing-Kinetics-valid-0042.mp4
singing,singing-Kinetics-valid-0043.mp4
singing,singing-Kinetics-valid-0046.mp4
singing,singing-Kinetics-valid-0048.mp4
singing,singing-Kinetics-valid-0049.mp4
singing,singing-Kinetics-valid-0050.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0001.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0003.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0005.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0006.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0007.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0008.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0010.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0011.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0013.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0015.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0016.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0017.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0018.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0019.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0021.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0022.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0023.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0026.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0028.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0029.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0030.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0031.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0032.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0033.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0036.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0039.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0040.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0041.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0042.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0044.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0045.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0046.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0048.mp4
juggling_soccer_ball,juggling_soccer_ball-Kinetics-valid-0049.mp4
drop_kicking,drop_kicking-Kinetics-valid-0001.mp4
drop_kicking,drop_kicking-Kinetics-valid-0002.mp4
drop_kicking,drop_kicking-Kinetics-valid-0006.mp4
drop_kicking,drop_kicking-Kinetics-valid-0007.mp4
drop_kicking,drop_kicking-Kinetics-valid-0010.mp4
drop_kicking,drop_kicking-Kinetics-valid-0012.mp4
drop_kicking,drop_kicking-Kinetics-valid-0013.mp4
drop_kicking,drop_kicking-Kinetics-valid-0014.mp4
drop_kicking,drop_kicking-Kinetics-valid-0015.mp4
drop_kicking,drop_kicking-Kinetics-valid-0016.mp4
drop_kicking,drop_kicking-Kinetics-valid-0017.mp4
drop_kicking,drop_kicking-Kinetics-valid-0018.mp4
drop_kicking,drop_kicking-Kinetics-valid-0019.mp4
drop_kicking,drop_kicking-Kinetics-valid-0020.mp4
drop_kicking,drop_kicking-Kinetics-valid-0021.mp4
drop_kicking,drop_kicking-Kinetics-valid-0022.mp4
drop_kicking,drop_kicking-Kinetics-valid-0024.mp4
drop_kicking,drop_kicking-Kinetics-valid-0025.mp4
drop_kicking,drop_kicking-Kinetics-valid-0026.mp4
drop_kicking,drop_kicking-Kinetics-valid-0027.mp4
drop_kicking,drop_kicking-Kinetics-valid-0029.mp4
drop_kicking,drop_kicking-Kinetics-valid-0030.mp4
drop_kicking,drop_kicking-Kinetics-valid-0031.mp4
drop_kicking,drop_kicking-Kinetics-valid-0032.mp4
drop_kicking,drop_kicking-Kinetics-valid-0033.mp4
drop_kicking,drop_kicking-Kinetics-valid-0034.mp4
drop_kicking,drop_kicking-Kinetics-valid-0035.mp4
drop_kicking,drop_kicking-Kinetics-valid-0037.mp4
drop_kicking,drop_kicking-Kinetics-valid-0038.mp4
drop_kicking,drop_kicking-Kinetics-valid-0041.mp4
drop_kicking,drop_kicking-Kinetics-valid-0042.mp4
drop_kicking,drop_kicking-Kinetics-valid-0043.mp4
drop_kicking,drop_kicking-Kinetics-valid-0044.mp4
drop_kicking,drop_kicking-Kinetics-valid-0045.mp4
drop_kicking,drop_kicking-Kinetics-valid-0046.mp4
drop_kicking,drop_kicking-Kinetics-valid-0048.mp4
drop_kicking,drop_kicking-Kinetics-valid-0049.mp4
drop_kicking,drop_kicking-Kinetics-valid-0050.mp4
high_kick,high_kick-Kinetics-valid-0001.mp4
high_kick,high_kick-Kinetics-valid-0002.mp4
high_kick,high_kick-Kinetics-valid-0004.mp4
high_kick,high_kick-Kinetics-valid-0005.mp4
high_kick,high_kick-Kinetics-valid-0006.mp4
high_kick,high_kick-Kinetics-valid-0009.mp4
high_kick,high_kick-Kinetics-valid-0010.mp4
high_kick,high_kick-Kinetics-valid-0012.mp4
high_kick,high_kick-Kinetics-valid-0013.mp4
high_kick,high_kick-Kinetics-valid-0014.mp4
high_kick,high_kick-Kinetics-valid-0015.mp4
high_kick,high_kick-Kinetics-valid-0019.mp4
high_kick,high_kick-Kinetics-valid-0020.mp4
high_kick,high_kick-Kinetics-valid-0022.mp4
high_kick,high_kick-Kinetics-valid-0023.mp4
high_kick,high_kick-Kinetics-valid-0024.mp4
high_kick,high_kick-Kinetics-valid-0026.mp4
high_kick,high_kick-Kinetics-valid-0027.mp4
high_kick,high_kick-Kinetics-valid-0028.mp4
high_kick,high_kick-Kinetics-valid-0029.mp4
high_kick,high_kick-Kinetics-valid-0030.mp4
high_kick,high_kick-Kinetics-valid-0031.mp4
high_kick,high_kick-Kinetics-valid-0032.mp4
high_kick,high_kick-Kinetics-valid-0034.mp4
high_kick,high_kick-Kinetics-valid-0035.mp4
high_kick,high_kick-Kinetics-valid-0036.mp4
high_kick,high_kick-Kinetics-valid-0038.mp4
high_kick,high_kick-Kinetics-valid-0040.mp4
high_kick,high_kick-Kinetics-valid-0041.mp4
high_kick,high_kick-Kinetics-valid-0042.mp4
high_kick,high_kick-Kinetics-valid-0046.mp4
high_kick,high_kick-Kinetics-valid-0047.mp4
high_kick,high_kick-Kinetics-valid-0048.mp4
high_kick,high_kick-Kinetics-valid-0049.mp4
punching_person,punching_person-Kinetics-valid-0001.mp4
punching_person,punching_person-Kinetics-valid-0002.mp4
punching_person,punching_person-Kinetics-valid-0003.mp4
punching_person,punching_person-Kinetics-valid-0004.mp4
punching_person,punching_person-Kinetics-valid-0005.mp4
punching_person,punching_person-Kinetics-valid-0008.mp4
punching_person,punching_person-Kinetics-valid-0009.mp4
punching_person,punching_person-Kinetics-valid-0010.mp4
punching_person,punching_person-Kinetics-valid-0012.mp4
punching_person,punching_person-Kinetics-valid-0013.mp4
punching_person,punching_person-Kinetics-valid-0016.mp4
punching_person,punching_person-Kinetics-valid-0017.mp4
punching_person,punching_person-Kinetics-valid-0018.mp4
punching_person,punching_person-Kinetics-valid-0019.mp4
punching_person,punching_person-Kinetics-valid-0020.mp4
punching_person,punching_person-Kinetics-valid-0021.mp4
punching_person,punching_person-Kinetics-valid-0022.mp4
punching_person,punching_person-Kinetics-valid-0024.mp4
punching_person,punching_person-Kinetics-valid-0025.mp4
punching_person,punching_person-Kinetics-valid-0028.mp4
punching_person,punching_person-Kinetics-valid-0029.mp4
punching_person,punching_person-Kinetics-valid-0030.mp4
punching_person,punching_person-Kinetics-valid-0031.mp4
punching_person,punching_person-Kinetics-valid-0032.mp4
punching_person,punching_person-Kinetics-valid-0033.mp4
punching_person,punching_person-Kinetics-valid-0034.mp4
punching_person,punching_person-Kinetics-valid-0035.mp4
punching_person,punching_person-Kinetics-valid-0036.mp4
punching_person,punching_person-Kinetics-valid-0037.mp4
punching_person,punching_person-Kinetics-valid-0039.mp4
punching_person,punching_person-Kinetics-valid-0040.mp4
punching_person,punching_person-Kinetics-valid-0041.mp4
punching_person,punching_person-Kinetics-valid-0042.mp4
punching_person,punching_person-Kinetics-valid-0043.mp4
punching_person,punching_person-Kinetics-valid-0045.mp4
punching_person,punching_person-Kinetics-valid-0046.mp4
punching_person,punching_person-Kinetics-valid-0047.mp4
punching_person,punching_person-Kinetics-valid-0048.mp4
punching_person,punching_person-Kinetics-valid-0049.mp4
punching_person,punching_person-Kinetics-valid-0050.mp4
side_kick,side_kick-Kinetics-valid-0001.mp4
side_kick,side_kick-Kinetics-valid-0002.mp4
side_kick,side_kick-Kinetics-valid-0003.mp4
side_kick,side_kick-Kinetics-valid-0004.mp4
side_kick,side_kick-Kinetics-valid-0005.mp4
side_kick,side_kick-Kinetics-valid-0007.mp4
side_kick,side_kick-Kinetics-valid-0011.mp4
side_kick,side_kick-Kinetics-valid-0012.mp4
side_kick,side_kick-Kinetics-valid-0013.mp4
side_kick,side_kick-Kinetics-valid-0014.mp4
side_kick,side_kick-Kinetics-valid-0016.mp4
side_kick,side_kick-Kinetics-valid-0017.mp4
side_kick,side_kick-Kinetics-valid-0018.mp4
side_kick,side_kick-Kinetics-valid-0019.mp4
side_kick,side_kick-Kinetics-valid-0020.mp4
side_kick,side_kick-Kinetics-valid-0024.mp4
side_kick,side_kick-Kinetics-valid-0025.mp4
side_kick,side_kick-Kinetics-valid-0026.mp4
side_kick,side_kick-Kinetics-valid-0027.mp4
side_kick,side_kick-Kinetics-valid-0029.mp4
side_kick,side_kick-Kinetics-valid-0031.mp4
side_kick,side_kick-Kinetics-valid-0033.mp4
